yr,mnth,hr,holiday,weekday,workingday,temp,hum,windspeed,cnt,weather_1,weather_2,weather_3,season_1,season_2,season_3,season_4,hr_sin,hr_cos,mnth_sin,mnth_cos,is_rush_hour,is_night,cnt_lag_1,cnt_lag_3,cnt_lag_6,cnt_lag_12,cnt_lag_24,cnt_rolling_mean_3,cnt_rolling_mean_6,cnt_rolling_mean_12,cnt_rolling_mean_24,cnt_rolling_std_6,cnt_rolling_std_12,cnt_ewm_6h
1,1,4,0,3,1,0.02,0.41,0.194,1.0986122886681096,1,0,0,1,0,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0,1,0.6931471805599453,1.3862943611198906,3.5263605246161616,4.919980925828125,1.791759469228055,0.924196240746591,1.9243288865027381,3.452610723669439,3.83729227616382,1.1892271158211167,1.8136411485884907,1.815690305526219
1,1,5,0,3,1,0.02,0.41,0.194,2.70805020110221,1,0,0,1,0,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,1.0986122886681096,0.6931471805599453,2.9444389791664403,5.5053315359323625,2.5649493574615367,0.8283022165959973,1.519704180511396,3.1341633372394377,3.808411143640488,0.9169821458733908,1.867265011164326,1.6108108721381877
1,1,6,0,3,1,0.02,0.41,0.1642,4.0943445622221,1,0,0,1,0,0,0,1.0,6.123233995736766e-17,0.0,1.0,0,0,2.70805020110221,0.6931471805599453,2.302585092994046,5.41610040220442,4.454347296253507,1.4999365567767524,1.4803060508340244,2.9010565593369253,3.814373678792183,0.845844550928336,1.712534893620636,1.9243078232707655
1,1,7,0,3,1,0.02,0.44,0.194,5.030437921392435,1,0,0,1,0,0,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,4.0943445622221,1.0986122886681096,1.3862943611198906,5.056245805348308,5.14166355650266,2.633669017330804,1.7789326290387002,2.790910239338398,3.7993735648742084,1.3564108918951323,1.572879165593065,2.5443183201140043
1,1,8,0,3,1,0.02,0.44,0.1343,5.755742213586912,1,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1,0,5.030437921392435,2.70805020110221,0.6931471805599453,4.7535901911063645,5.872117789475416,3.944277561572246,2.3862898890841246,2.7887595823420757,3.794739163411282,1.8656943665589723,1.569514142346281,3.254638206193556
1,1,9,0,3,1,0.04,0.45,0.1343,5.198497031265826,1,0,0,1,0,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,0,5.755742213586912,4.0943445622221,0.6931471805599453,4.23410650459726,5.0369526024136295,4.960174899067147,3.230055727921952,2.8722722508821215,3.789890181082594,2.0793705460056775,1.704428864527142,3.969239351163086
1,1,10,0,3,1,0.06,0.45,0.0,4.174387269895637,1,0,0,1,0,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,0,5.198497031265826,5.030437921392435,1.0986122886681096,3.5263605246161616,4.110873864173311,5.328225722081721,3.980947369706266,2.952638128104502,3.7966211989514362,1.7705782094447073,1.7948178028622683,4.32045583119244
1,1,11,0,3,1,0.08,0.42,0.0896,3.8501476017100584,0,1,0,1,0,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0,0,4.174387269895637,5.755742213586912,2.70805020110221,2.9444389791664403,4.330733340286331,5.042875504916122,4.493576533244187,3.0066403568777917,3.7992675908565325,1.0795895051867237,1.8231740327053811,4.278721956536211
1,1,12,0,3,1,0.1,0.46,0.194,4.442651256490317,0,1,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0,0,3.8501476017100584,5.198497031265826,4.0943445622221,2.302585092994046,4.31748811353631,4.407677300957171,4.683926100012162,3.0821160754230927,3.779243185082521,0.7531356133256197,1.8390431192843781,4.156272140871597
1,1,13,0,3,1,0.14,0.43,0.2537,4.5217885770490405,0,1,0,1,0,0,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,0,4.442651256490317,4.174387269895637,5.030437921392435,1.3862943611198906,4.304065093204169,4.155728709365335,4.741977215723531,3.2604549223811152,3.784458316038938,0.7108380727702152,1.8602200758073153,4.238094745334088
1,1,14,0,3,1,0.14,0.46,0.2537,4.330733340286331,0,1,0,1,0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,4.5217885770490405,3.8501476017100584,5.755742213586912,0.6931471805599453,4.382026634673881,4.271529145083136,4.6572023249996315,3.5217461070418783,3.7935301278658073,0.6998009136606224,1.7919977124487243,4.319150125824074
1,1,15,0,3,1,0.18,0.37,0.3284,4.51085950651685,0,1,0,1,0,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,4.330733340286331,4.442651256490317,5.198497031265826,0.6931471805599453,4.356708826689592,4.431724391275226,4.419700846116202,3.824878287019077,3.7913929072663266,0.4494345314131349,1.5630574016633663,4.322459615670434
1,1,16,0,3,1,0.18,0.4,0.2836,4.882801922586371,0,1,0,1,0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0,0,4.51085950651685,4.5217885770490405,4.174387269895637,1.0986122886681096,4.919980925828125,4.454460474617404,4.305094591991372,4.143020980848819,3.797815852259129,0.25804489244626333,1.2181538220727084,4.376288155912267
1,1,17,0,3,1,0.2,0.4,0.194,5.641907070938114,0,1,0,1,0,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,4.882801922586371,4.330733340286331,3.8501476017100584,2.70805020110221,5.5053315359323625,4.574798256463182,4.423163700773161,4.458370117008674,3.796266727124056,0.3364387913634832,0.7632702786601357,4.521006374962011
1,1,18,0,3,1,0.2,0.37,0.1343,5.66988092298052,0,1,0,1,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,0,5.641907070938114,4.51085950651685,4.442651256490317,4.0943445622221,5.41610040220442,5.011856166680442,4.721790278977837,4.702858189494999,3.8019573744159616,0.4874169170114424,0.6051478860114845,4.841263716669468
1,1,19,0,3,1,0.2,0.4,0.1045,5.220355825078325,0,1,0,1,0,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0,5.66988092298052,4.882801922586371,4.5217885770490405,5.030437921392435,5.056245805348308,5.398196638834999,4.9263285567262045,4.834152886224868,3.8125315627816327,0.5929280037119502,0.6314649754351265,5.078011489901197
1,1,20,0,3,1,0.2,0.4,0.194,4.820281565605037,0,1,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,5.220355825078325,5.641907070938114,4.330733340286331,5.755742213586912,4.7535901911063645,5.510714606332317,5.042756431397752,4.849979378198692,3.819369480270384,0.5655589849526544,0.639164748145014,5.118681299951805
1,1,21,0,3,1,0.2,0.44,0.0,4.51085950651685,0,1,0,1,0,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0,4.820281565605037,5.66988092298052,4.51085950651685,5.198497031265826,4.23410650459726,5.236839437887959,5.124347802284203,4.772024324200202,3.8221482875411614,0.46943798314968377,0.572188707648062,5.033424232995586
1,1,22,0,3,1,0.2,0.47,0.0896,3.970291913552122,0,1,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,0,4.51085950651685,5.220355825078325,4.882801922586371,4.174387269895637,3.5263605246161616,4.850498965733401,5.124347802284203,4.714721197137787,3.8336796626211442,0.46943798314968377,0.5598963703165156,4.884120025430232
1,1,23,0,3,1,0.2,0.44,0.1045,3.4965075614664802,0,1,0,1,0,0,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,0,3.970291913552122,4.820281565605037,5.641907070938114,3.8501476017100584,2.9444389791664403,4.4338109952246665,4.972262800778495,4.697713250775828,3.85217680382681,0.6688171044969591,0.580522207146073,4.623026279179344
1,1,0,0,4,1,0.22,0.47,0.194,2.70805020110221,0,1,0,1,0,0,0,0.0,1.0,0.0,1.0,0,1,3.4965075614664802,4.51085950651685,5.66988092298052,4.442651256490317,2.302585092994046,3.9925529938451483,4.614696215866556,4.668243247422196,3.8751796614226444,0.7998610502161312,0.6339753485505819,4.30116378840424
1,1,1,0,4,1,0.2,0.51,0.0896,1.791759469228055,1,0,0,1,0,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0,1,2.70805020110221,3.970291913552122,5.220355825078325,4.5217885770490405,1.3862943611198906,3.3916165587069345,4.121057762220171,4.523693159473187,3.892074040927152,0.9228975262989437,0.850769729855587,3.845988477746517
1,1,2,0,4,1,0.2,0.51,0.0896,1.6094379124341003,1,0,0,1,0,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,1,1.791759469228055,3.4965075614664802,4.820281565605037,4.330733340286331,0.6931471805599453,2.665439077265579,3.5496250362451263,4.2961907338214385,3.9089684204316586,1.141635788251603,1.1601046301541922,3.2590659038840992
1,1,3,0,4,1,0.2,0.61,0.0,1.6094379124341003,1,0,0,1,0,0,0,0.7071067811865475,0.7071067811865476,0.0,1.0,0,1,1.6094379124341003,2.70805020110221,4.51085950651685,4.51085950651685,0.6931471805599453,2.0364158609214527,3.014484427383303,4.069416114833753,3.947147200926415,1.178827094816155,1.3949453257361526,2.787743620612671
1,1,4,0,4,1,0.2,0.59,0.0896,1.791759469228055,0,1,0,1,0,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0,1,1.6094379124341003,1.791759469228055,3.970291913552122,4.882801922586371,1.0986122886681096,1.670211764698749,2.530914161702845,3.8276309819935235,3.9853259814211714,1.0276324944240431,1.5538719077427956,2.451084846847365
1,1,5,0,4,1,0.2,0.59,0.0896,3.295836866004329,0,1,0,1,0,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,1.791759469228055,1.6094379124341003,3.4965075614664802,5.641907070938114,2.70805020110221,1.670211764698749,2.167825420982167,3.5700441108803305,4.014207113944503,0.769893948935957,1.6179356125792588,2.262706167527562
1,1,6,0,4,1,0.2,0.75,0.1343,4.3694478524670215,0,1,0,1,0,0,0,1.0,6.123233995736766e-17,0.0,1.0,0,0,3.295836866004329,1.6094379124341003,2.70805020110221,5.66988092298052,4.0943445622221,2.232344749222159,2.1343803050718084,3.3745382604691816,4.038698224982091,0.7019950994174362,1.4807484332506795,2.557886367092353
1,1,7,0,4,1,0.2,0.69,0.0896,5.375278407684165,0,1,0,1,0,0,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,4.3694478524670215,1.791759469228055,1.791759469228055,5.220355825078325,5.030437921392435,3.152348062566466,2.4112799136326104,3.2661688379263905,4.050160862075629,1.1550216474604633,1.338217781070826,3.0754753629136866
1,1,8,0,4,1,0.2,0.75,0.0,5.963579343618446,0,1,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1,0,5.375278407684165,3.295836866004329,1.6094379124341003,4.820281565605037,5.755742213586912,4.34685437538517,3.008533070041962,3.279079053143544,4.064529215671118,1.6082032536449118,1.359364538636337,3.7325619471338234
1,1,9,0,4,1,0.22,0.69,0.0,5.429345628954441,0,1,0,1,0,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,0,5.963579343618446,4.3694478524670215,1.6094379124341003,4.51085950651685,5.198497031265826,5.236101867923208,3.734223308572686,3.3743538679779945,4.073189096089098,1.819157047113532,1.5090304105304628,4.369995488986573
1,1,10,0,4,1,0.24,0.52,0.0896,4.465908118654584,0,1,0,1,0,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,0,5.429345628954441,5.375278407684165,1.791759469228055,3.970291913552122,4.174387269895637,5.589401126752347,4.370874594659409,3.450894378181127,4.0828077876594575,1.5794580938582312,1.5928803314575561,4.672666957548821
1,1,11,0,4,1,0.3,0.49,0.0,4.442651256490317,1,0,0,1,0,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0,0,4.465908118654584,5.963579343618446,3.295836866004329,3.4965075614664802,3.8501476017100584,5.286277697075821,4.816566036230498,3.492195728606332,4.09495448969108,0.9632020271144767,1.6138591447161892,4.613593003579039
1,1,12,0,4,1,0.3,0.49,0.2537,4.795790545596741,1,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0,0,4.442651256490317,5.429345628954441,4.3694478524670215,2.70805020110221,4.442651256490317,4.779301668033111,5.007701767978163,3.5710410365249854,4.11964214197359,0.6703414907066763,1.6370345377718794,4.564752504410833
1,1,13,0,4,1,0.34,0.42,0.2985,4.77912349311153,1,0,0,1,0,0,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,0,4.795790545596741,4.465908118654584,5.375278407684165,1.791759469228055,4.5217885770490405,4.5681166402472115,5.078758883499782,3.745019398566196,4.134356279019692,0.6089387808840234,1.647884025842152,4.630763373321092
1,1,14,0,4,1,0.34,0.39,0.2836,4.770684624465665,1,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,4.77912349311153,4.442651256490317,5.963579343618446,1.6094379124341003,4.330733340286331,4.672521765066193,4.97939973107101,3.993966400556486,4.145078567188962,0.5994424553274517,1.5486413693087997,4.673151978975502
1,1,15,0,4,1,0.36,0.34,0.2836,4.787491742782046,1,0,0,1,0,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,4.770684624465665,4.795790545596741,5.429345628954441,1.6094379124341003,4.51085950651685,4.781866221057976,4.780583944545547,4.257403626559117,4.163409870696435,0.35621411268670206,1.3640086650697423,4.701018449115549
1,1,16,0,4,1,0.36,0.34,0.2836,5.288267030694535,1,0,0,1,0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0,0,4.787491742782046,4.77912349311153,4.465908118654584,1.791759469228055,4.882801922586371,4.779099953453077,4.673608296850147,4.522241445754779,4.174936213874151,0.1702561186602088,1.0826448323981264,4.725725104448833
1,1,17,0,4,1,0.36,0.34,0.194,6.023447592961033,0,1,0,1,0,0,0,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,5.288267030694535,4.770684624465665,4.442651256490317,3.295836866004329,5.641907070938114,4.948814465980746,4.810668115523472,4.813617075876985,4.191830593378658,0.27088350315451304,0.6745897368028808,4.886451369090462
1,1,18,0,4,1,0.34,0.36,0.1642,5.950642552587727,1,0,0,1,0,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,0,6.023447592961033,4.787491742782046,4.795790545596741,4.3694478524670215,5.66988092298052,5.366402122145868,5.0741341716019255,5.040917969790044,4.207728115129613,0.5071096207989265,0.5677570864295071,5.2113074330534825
1,1,19,0,4,1,0.34,0.34,0.0896,5.583496308781699,1,0,0,1,0,0,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,1,0,5.950642552587727,5.288267030694535,4.77912349311153,5.375278407684165,5.220355825078325,5.754119058747762,5.266609506100423,5.1726841948001026,4.219426516363247,0.5923364042489561,0.5810811117335046,5.422546038634695
1,1,20,0,4,1,0.3,0.49,0.0,5.181783550292085,1,0,0,1,0,0,0,-0.8660254037844386,0.5000000000000001,0.0,1.0,0,0,5.583496308781699,6.023447592961033,4.770684624465665,5.963579343618446,4.820281565605037,5.852528818110151,5.4006716420454515,5.19003568655823,4.234557369850887,0.5494089140306678,0.5907096755946899,5.468531830105268
1,1,21,0,4,1,0.26,0.6,0.1343,4.584967478670572,1,0,0,1,0,0,0,-0.7071067811865477,0.7071067811865474,0.0,1.0,0,0,5.181783550292085,5.950642552587727,4.787491742782046,5.429345628954441,4.51085950651685,5.571974137220501,5.469188129683187,5.124886037114367,4.249619952546181,0.4758386436608239,0.5384389655422266,5.386603750158644
1,1,22,0,4,1,0.26,0.6,0.1642,4.276666119016055,1,0,0,1,0,0,0,-0.5000000000000004,0.8660254037844384,0.0,1.0,0,0,4.584967478670572,5.583496308781699,5.288267030694535,4.465908118654584,3.970291913552122,5.1167491125814495,5.4354340856646095,5.054521191257378,4.252707784719253,0.5371056240335452,0.5500812819322838,5.157564815447766
1,1,23,0,4,1,0.24,0.7,0.1045,4.110873864173311,1,0,0,1,0,0,0,-0.25881904510252157,0.9659258262890681,0.0,1.0,0,0,4.276666119016055,5.181783550292085,6.023447592961033,4.442651256490317,3.4965075614664802,4.681139049326235,5.266833933718195,5.038751024620834,4.265473376613582,0.7201307170071943,0.5708122100336611,4.905879473610135
1,1,0,0,5,1,0.22,0.75,0.0896,3.258096538021482,1,0,0,1,0,0,0,0.0,1.0,0.0,1.0,0,1,4.110873864173311,4.584967478670572,5.950642552587727,4.795790545596741,2.70805020110221,4.32416915395331,4.948071645586908,5.011102908594417,4.291071972559701,0.7412238963913316,0.6090633973447059,4.678735013771043
1,1,1,0,5,1,0.22,0.75,0.0,2.1972245773362196,1,0,0,1,0,0,0,0.25881904510252074,0.9659258262890683,0.0,1.0,0,1,3.258096538021482,4.276666119016055,5.583496308781699,4.77912349311153,1.791759469228055,3.8818788404036138,4.499313976492535,4.882961741296478,4.313990569931337,0.8233627499599472,0.7925889946227314,4.272838306414025
1,1,2,0,5,1,0.22,0.69,0.1642,1.791759469228055,1,0,0,1,0,0,0,0.49999999999999994,0.8660254037844387,0.0,1.0,0,1,2.1972245773362196,4.110873864173311,5.181783550292085,4.770684624465665,1.6094379124341003,3.1887316598436684,3.9349353545849546,4.667803498315203,4.330884949435844,1.0585514620433174,1.1101619601819606,3.6798058123917947
1,1,3,0,5,1,0.22,0.69,0.1045,1.6094379124341003,1,0,0,1,0,0,0,0.7071067811865475,0.7071067811865476,0.0,1.0,0,1,1.791759469228055,3.258096538021482,4.584967478670572,4.787491742782046,1.6094379124341003,2.41569352819525,3.369931341074283,4.419559735378734,4.3384816809689255,1.1598147463891377,1.3842819108993019,3.1403640000592974
1,1,4,0,5,1,0.22,0.69,0.1343,1.3862943611198906,1,0,0,1,0,0,0,0.8660254037844386,0.5000000000000001,0.0,1.0,0,1,1.6094379124341003,2.1972245773362196,4.276666119016055,5.288267030694535,1.791759469228055,1.8661406529994558,2.8740097467015375,4.154721916183073,4.3384816809689255,1.172454362415671,1.595400843027899,2.702956546452098
1,1,5,0,5,1,0.2,0.8,0.1343,2.639057329615259,0,1,0,1,0,0,0,0.9659258262890683,0.25881904510252074,0.0,1.0,0,1,1.3862943611198906,1.791759469228055,4.110873864173311,6.023447592961033,3.295836866004329,1.5958305809273459,2.39228112038551,3.8295575270518523,4.321587301464419,1.0702077847750517,1.7349044089665397,2.326767350642896
1,1,6,0,5,1,0.22,0.73,0.1045,4.2626798770413155,0,1,0,1,0,0,0,1.0,6.123233995736766e-17,0.0,1.0,0,0,2.639057329615259,1.6094379124341003,3.258096538021482,5.950642552587727,4.3694478524670215,1.878263201056414,2.1469783646258347,3.547525005106371,4.294221487448207,0.7032809309952354,1.616912191025325,2.415993058920714
1,1,7,0,5,1,0.24,0.65,0.0,5.327876168789581,0,1,0,1,0,0,0,0.9659258262890683,-0.25881904510252063,0.0,1.0,1,0,4.2626798770413155,1.3862943611198906,2.1972245773362196,5.583496308781699,5.375278407684165,2.762677189258819,2.31440892112914,3.406861448810837,4.28977282180547,1.053226631489029,1.4540693080690525,2.9436178640980284
1,1,8,0,5,1,0.24,0.7,0.1343,6.104793232414985,1,0,0,1,0,0,0,0.8660254037844387,-0.4999999999999998,0.0,1.0,1,0,5.327876168789581,2.639057329615259,1.791759469228055,5.181783550292085,5.963579343618446,4.076537791815382,2.836184186371367,3.3855597704781606,4.287797728518195,1.6112223809374673,1.4207746344892835,3.624834522581329
1,1,9,0,5,1,0.24,0.7,0.1642,5.488937726156687,1,0,0,1,0,0,0,0.7071067811865476,-0.7071067811865475,0.0,1.0,1,0,6.104793232414985,4.2626798770413155,1.6094379124341003,4.584967478670572,5.429345628954441,5.231783092748624,3.555023146902522,3.462477243988402,4.293681640551385,1.9734636152309535,1.546298258970971,4.333394153962374
1,1,10,0,5,1,0.26,0.65,0.194,4.762173934797756,1,0,0,1,0,0,0,0.49999999999999994,-0.8660254037844387,0.0,1.0,0,0,5.488937726156687,5.327876168789581,1.3862943611198906,4.276666119016055,4.465908118654584,5.640535709120415,4.20160644918962,3.537808097945579,4.296164644601478,1.8395160829790738,1.6259230181598125,4.6635494603036065
1,1,11,0,5,1,0.3,0.56,0.1642,4.9344739331306915,1,0,0,1,0,0,0,0.258819045102521,-0.9659258262890682,0.0,1.0,0,0,4.762173934797756,6.104793232414985,2.639057329615259,4.110873864173311,4.442651256490317,5.451968297789807,4.764253044802597,3.5782670825940532,4.308509053607444,1.217203656012711,1.6518144195973261,4.691727881587649
1,1,12,0,5,1,0.36,0.5,0.2537,5.2574953720277815,1,0,0,1,0,0,0,1.2246467991473532e-16,-1.0,0.0,1.0,0,0,4.9344739331306915,5.488937726156687,4.2626798770413155,3.258096538021482,4.795790545596741,5.061861864695042,5.146822478721837,3.6469004216738354,4.329001665134126,0.639106531559546,1.6925639576889782,4.761083896314233
1,1,13,0,5,1,0.4,0.43,0.2836,5.3230099791384085,1,0,0,1,0,0,0,-0.2588190451025208,-0.9659258262890683,0.0,1.0,0,0,5.2574953720277815,4.762173934797756,5.327876168789581,2.1972245773362196,4.77912349311153,4.98471441331874,5.31262506121958,3.8135169911743603,4.348239366235419,0.47071927184663376,1.7483034612530275,4.9029157465181035
1,1,14,0,5,1,0.46,0.36,0.194,5.187385805840755,1,0,0,1,0,0,0,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0,0,5.3230099791384085,4.9344739331306915,6.104793232414985,1.791759469228055,4.770684624465665,5.1716597614322914,5.311814029611051,4.0739991079912095,4.3709013031532065,0.4706919306815392,1.7181959787264092,5.022942670123905
1,1,15,0,5,1,0.52,0.27,0.2537,5.407171771460119,1,0,0,1,0,0,0,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0,0,5.187385805840755,5.2574953720277815,5.488937726156687,1.6094379124341003,4.787491742782046,5.255963719002312,5.15891279184868,4.356967969375601,4.388263852377167,0.2661383489011199,1.5824126368668798,5.069926423185862
1,1,16,0,5,1,0.52,0.27,0.2836,5.68697535633982,1,0,0,1,0,0,0,-0.8660254037844384,-0.5000000000000004,0.0,1.0,0,0,5.407171771460119,5.3230099791384085,4.762173934797756,1.3862943611198906,5.288267030694535,5.305855852146425,5.145285132732585,4.673445790961103,4.414083853572088,0.2472852154553016,1.3449040303688296,5.166282236978507
