yr,mnth,hr,holiday,weekday,workingday,temp,hum,windspeed,cnt,weather_1,weather_2,weather_3,weather_4,season_1,season_2,season_3,season_4,hr_sin,hr_cos,mnth_sin,mnth_cos,is_rush_hour,is_night,discomfort
1,7,6,0,6,0,0.74,0.74,0.1045,31,1,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,0,0,0.5476
1,7,7,0,6,0,0.78,0.66,0.1045,71,1,0,0,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0,0,0.5148
1,7,8,0,6,0,0.82,0.63,0.194,152,1,0,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0,0,0.5166
1,7,9,0,6,0,0.84,0.59,0.1642,256,1,0,0,0,0,0,1,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,0,0,0.49559999999999993
1,7,10,0,6,0,0.92,0.37,0.2239,325,1,0,0,0,0,0,1,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,0,0.34040000000000004
1,7,11,0,6,0,0.94,0.38,0.194,367,1,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,0,0,0.35719999999999996
1,7,12,0,6,0,0.96,0.31,0.3582,342,1,0,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0,0,0.2976
1,7,13,0,6,0,0.96,0.31,0.2537,360,0,1,0,0,0,0,1,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,0,0.2976
1,7,14,0,6,0,0.96,0.3,0.1343,308,0,1,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0,0,0.288
1,7,15,0,6,0,0.96,0.26,0.0,306,1,0,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,0,0,0.2496
1,7,16,0,6,0,1.0,0.19,0.1642,294,1,0,0,0,0,0,1,0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0,0,0.19
1,7,17,0,6,0,0.96,0.26,0.1343,279,1,0,0,0,0,0,1,0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0,0,0.2496
1,7,18,0,6,0,0.94,0.29,0.0896,277,1,0,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0,0,0.27259999999999995
1,7,19,0,6,0,0.92,0.33,0.1343,287,1,0,0,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,0,0,0.30360000000000004
1,7,20,0,6,0,0.9,0.37,0.1642,276,1,0,0,0,0,0,1,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,0,0.333
1,7,21,0,6,0,0.88,0.37,0.194,201,1,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,0,0,0.3256
1,7,22,0,6,0,0.84,0.59,0.194,220,1,0,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0,0,0.49559999999999993
1,7,23,0,6,0,0.84,0.56,0.1642,148,1,0,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,0,0,0.47040000000000004
1,7,0,0,0,0,0.82,0.56,0.1343,147,1,0,0,0,0,0,1,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,0.4592
1,7,1,0,0,0,0.82,0.56,0.1045,124,1,0,0,0,0,0,1,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,1,0.4592
1,7,2,0,0,0,0.82,0.52,0.1045,70,1,0,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,1,0.4264
1,7,3,0,0,0,0.8,0.59,0.1045,35,1,0,0,0,0,0,1,0,0.7071067811865475,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,0,1,0.472
1,7,4,0,0,0,0.78,0.66,0.1045,13,1,0,0,0,0,0,1,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,1,0.5148
1,7,5,0,0,0,0.78,0.62,0.0,6,1,0,0,0,0,0,1,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,0,1,0.48360000000000003
1,7,6,0,0,0,0.78,0.7,0.1343,21,1,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,0,0,0.5459999999999999
1,7,7,0,0,0,0.8,0.66,0.0,52,1,0,0,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0,0,0.528
1,7,8,0,0,0,0.84,0.53,0.1343,130,1,0,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,0,0,0.4452
1,7,9,0,0,0,0.86,0.5,0.1045,242,1,0,0,0,0,0,1,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,0,0,0.43
1,7,10,0,0,0,0.9,0.45,0.0,319,1,0,0,0,0,0,1,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,0,0.405
1,7,11,0,0,0,0.92,0.42,0.2985,389,1,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,0,0,0.3864
1,7,12,0,0,0,0.92,0.42,0.194,376,1,0,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0,0,0.3864
1,7,13,0,0,0,0.94,0.38,0.2537,337,1,0,0,0,0,0,1,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,0,0.35719999999999996
1,7,14,0,0,0,0.96,0.36,0.1642,312,1,0,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0,0,0.34559999999999996
1,7,15,0,0,0,0.92,0.42,0.2836,298,0,0,1,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,0,0,0.3864
1,7,16,0,0,0,0.8,0.66,0.2239,291,0,1,0,0,0,0,1,0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0,0,0.528
1,7,17,0,0,0,0.78,0.59,0.0,270,1,0,0,0,0,0,1,0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,0,0,0.4602
1,7,18,0,0,0,0.78,0.62,0.1045,253,1,0,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,0,0,0.48360000000000003
1,7,19,0,0,0,0.78,0.62,0.1642,250,1,0,0,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,0,0,0.48360000000000003
1,7,20,0,0,0,0.76,0.7,0.0896,285,1,0,0,0,0,0,1,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,0,0.5319999999999999
1,7,21,0,0,0,0.76,0.7,0.1343,207,1,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,0,0,0.5319999999999999
1,7,22,0,0,0,0.74,0.7,0.0896,122,0,0,1,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0,0,0.518
1,7,23,0,0,0,0.68,0.83,0.0896,123,0,0,1,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,0,0,0.5644
1,7,0,0,1,1,0.68,0.89,0.0896,39,0,1,0,0,0,0,1,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,0.6052000000000001
1,7,1,0,1,1,0.7,0.89,0.1045,18,0,0,1,0,0,0,1,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,1,0.623
1,7,2,0,1,1,0.7,0.89,0.194,5,0,0,1,0,0,0,1,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,1,0.623
1,7,3,0,1,1,0.7,0.89,0.194,5,0,0,1,0,0,0,1,0,0.7071067811865475,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,0,1,0.623
1,7,4,0,1,1,0.66,0.89,0.3881,2,0,0,1,0,0,0,1,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,1,0.5874
1,7,5,0,1,1,0.66,0.83,0.2239,28,0,1,0,0,0,0,1,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,0,1,0.5478
1,7,6,0,1,1,0.64,0.89,0.2537,92,0,0,1,0,0,0,1,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,0,0,0.5696
1,7,7,0,1,1,0.66,0.83,0.2239,230,0,0,1,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,1,0,0.5478
1,7,8,0,1,1,0.66,0.83,0.1642,455,0,1,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,1,0,0.5478
1,7,9,0,1,1,0.66,0.83,0.1642,363,0,1,0,0,0,0,1,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,1,0,0.5478
1,7,10,0,1,1,0.66,0.83,0.194,175,0,1,0,0,0,0,1,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,0,0.5478
1,7,11,0,1,1,0.72,0.62,0.1343,216,0,1,0,0,0,0,1,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,0,0,0.44639999999999996
1,7,12,0,1,1,0.74,0.58,0.1343,266,0,1,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0,0,0.42919999999999997
1,7,13,0,1,1,0.76,0.55,0.2537,255,0,1,0,0,0,0,1,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,0,0.41800000000000004
1,7,14,0,1,1,0.74,0.55,0.2537,242,0,1,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0,0,0.40700000000000003
1,7,15,0,1,1,0.76,0.45,0.2239,280,0,1,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,0,0,0.342
1,7,16,0,1,1,0.78,0.4,0.2836,413,1,0,0,0,0,0,1,0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0,0,0.31200000000000006
1,7,17,0,1,1,0.78,0.4,0.1642,849,1,0,0,0,0,0,1,0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,1,0,0.31200000000000006
1,7,18,0,1,1,0.76,0.48,0.1343,872,1,0,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,1,0,0.3648
1,7,19,0,1,1,0.74,0.55,0.1642,631,1,0,0,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,1,0,0.40700000000000003
1,7,20,0,1,1,0.74,0.55,0.1045,447,0,1,0,0,0,0,1,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,0,0.40700000000000003
1,7,21,0,1,1,0.74,0.55,0.0896,331,0,1,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,0,0,0.40700000000000003
1,7,22,0,1,1,0.72,0.58,0.1045,224,0,1,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0,0,0.41759999999999997
1,7,23,0,1,1,0.7,0.65,0.1045,131,0,1,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,0,0,0.45499999999999996
1,7,0,0,2,1,0.7,0.7,0.0896,69,1,0,0,0,0,0,1,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,0.48999999999999994
1,7,1,0,2,1,0.7,0.74,0.1343,15,1,0,0,0,0,0,1,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,1,0.518
1,7,2,0,2,1,0.7,0.74,0.1343,16,1,0,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,1,0.518
1,7,3,0,2,1,0.68,0.79,0.0,3,1,0,0,0,0,0,1,0,0.7071067811865475,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,0,1,0.5372
1,7,4,0,2,1,0.68,0.79,0.1343,4,1,0,0,0,0,0,1,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,1,0.5372
1,7,5,0,2,1,0.66,0.83,0.1343,42,1,0,0,0,0,0,1,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,0,1,0.5478
1,7,6,0,2,1,0.68,0.79,0.1045,187,0,1,0,0,0,0,1,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,0,0,0.5372
1,7,7,0,2,1,0.7,0.74,0.1045,520,0,1,0,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,1,0,0.518
1,7,8,0,2,1,0.72,0.74,0.1343,649,1,0,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,1,0,0.5327999999999999
1,7,9,0,2,1,0.74,0.66,0.1343,331,1,0,0,0,0,0,1,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,1,0,0.4884
1,7,10,0,2,1,0.76,0.62,0.194,190,1,0,0,0,0,0,1,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,0,0.4712
1,7,11,0,2,1,0.8,0.46,0.194,249,1,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,0,0,0.36800000000000005
1,7,12,0,2,1,0.8,0.41,0.1343,272,1,0,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0,0,0.328
1,7,13,0,2,1,0.82,0.38,0.194,280,1,0,0,0,0,0,1,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,0,0.3116
1,7,14,0,2,1,0.82,0.38,0.1642,242,1,0,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0,0,0.3116
1,7,15,0,2,1,0.8,0.41,0.2239,265,1,0,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,0,0,0.328
1,7,16,0,2,1,0.8,0.43,0.2239,435,1,0,0,0,0,0,1,0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0,0,0.34400000000000003
1,7,17,0,2,1,0.78,0.49,0.194,872,1,0,0,0,0,0,1,0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,1,0,0.3822
1,7,18,0,2,1,0.7,0.74,0.2239,819,0,0,1,0,0,0,1,0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,1,0,0.518
1,7,19,0,2,1,0.7,0.74,0.2239,414,0,0,1,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,1,0,0.518
1,7,20,0,2,1,0.64,0.83,0.2239,84,0,0,1,0,0,0,1,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,0,0.5312
1,7,21,0,2,1,0.64,0.89,0.1045,90,0,0,1,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,0,0,0.5696
1,7,22,0,2,1,0.64,0.83,0.1343,139,0,1,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0,0,0.5312
1,7,23,0,2,1,0.64,0.89,0.1045,103,0,1,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,0,0,0.5696
1,7,0,0,3,1,0.66,0.83,0.1343,44,0,1,0,0,0,0,1,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,0.5478
1,7,1,0,3,1,0.64,0.89,0.0,14,1,0,0,0,0,0,1,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,1,0.5696
1,7,2,0,3,1,0.64,0.89,0.0,5,1,0,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,1,0.5696
1,7,3,0,3,1,0.64,0.89,0.1343,5,1,0,0,0,0,0,1,0,0.7071067811865475,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,0,1,0.5696
1,7,4,0,3,1,0.64,0.89,0.1343,7,1,0,0,0,0,0,1,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,1,0.5696
1,7,5,0,3,1,0.64,0.89,0.0,41,1,0,0,0,0,0,1,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,0,1,0.5696
1,7,6,0,3,1,0.64,0.89,0.1343,185,1,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,0,0,0.5696
1,7,7,0,3,1,0.66,0.83,0.1045,497,0,1,0,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,1,0,0.5478
1,7,8,0,3,1,0.68,0.79,0.1642,674,0,1,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,1,0,0.5372
1,7,9,0,3,1,0.7,0.74,0.1343,328,0,1,0,0,0,0,1,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,1,0,0.518
1,7,10,0,3,1,0.72,0.62,0.1343,195,0,1,0,0,0,0,1,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,0,0.44639999999999996
1,7,11,0,3,1,0.76,0.58,0.1343,229,0,1,0,0,0,0,1,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,0,0,0.44079999999999997
1,7,12,0,3,1,0.78,0.43,0.0,292,0,1,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0,0,0.33540000000000003
1,7,13,0,3,1,0.8,0.42,0.1642,273,0,1,0,0,0,0,1,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,0,0.336
1,7,14,0,3,1,0.8,0.41,0.2239,241,1,0,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0,0,0.328
1,7,15,0,3,1,0.8,0.41,0.2537,276,1,0,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,0,0,0.328
1,7,16,0,3,1,0.8,0.38,0.194,411,1,0,0,0,0,0,1,0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0,0,0.30400000000000005
1,7,17,0,3,1,0.8,0.31,0.2239,830,1,0,0,0,0,0,1,0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,1,0,0.248
1,7,18,0,3,1,0.78,0.38,0.2537,814,1,0,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,1,0,0.2964
1,7,19,0,3,1,0.74,0.48,0.2239,633,1,0,0,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,1,0,0.35519999999999996
1,7,20,0,3,1,0.74,0.51,0.1642,483,1,0,0,0,0,0,1,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,0,0.3774
1,7,21,0,3,1,0.72,0.58,0.2239,391,1,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,0,0,0.41759999999999997
1,7,22,0,3,1,0.72,0.58,0.2537,244,1,0,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0,0,0.41759999999999997
1,7,23,0,3,1,0.7,0.58,0.2537,152,0,1,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,0,0,0.40599999999999997
1,7,0,0,4,1,0.68,0.61,0.0,56,0,1,0,0,0,0,1,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,0.4148
1,7,1,0,4,1,0.66,0.61,0.0,21,0,1,0,0,0,0,1,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,1,0.4026
1,7,2,0,4,1,0.66,0.65,0.0896,9,0,1,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,1,0.42900000000000005
1,7,3,0,4,1,0.64,0.69,0.1045,10,1,0,0,0,0,0,1,0,0.7071067811865475,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,0,1,0.4416
1,7,4,0,4,1,0.64,0.73,0.1045,5,1,0,0,0,0,0,1,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,1,0.4672
1,7,5,0,4,1,0.62,0.73,0.1045,44,1,0,0,0,0,0,1,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,0,1,0.4526
1,7,6,0,4,1,0.64,0.73,0.0896,178,1,0,0,0,0,0,1,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,0,0,0.4672
1,7,7,0,4,1,0.64,0.73,0.1343,512,1,0,0,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,1,0,0.4672
1,7,8,0,4,1,0.68,0.65,0.1343,702,1,0,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,1,0,0.44200000000000006
1,7,9,0,4,1,0.72,0.58,0.1045,327,1,0,0,0,0,0,1,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,1,0,0.41759999999999997
1,7,10,0,4,1,0.74,0.48,0.1642,214,1,0,0,0,0,0,1,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,0,0.35519999999999996
1,7,11,0,4,1,0.76,0.45,0.1045,215,1,0,0,0,0,0,1,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,0,0,0.342
1,7,12,0,4,1,0.78,0.35,0.1343,292,1,0,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0,0,0.27299999999999996
1,7,13,0,4,1,0.8,0.33,0.2239,277,1,0,0,0,0,0,1,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,0,0.264
1,7,14,0,4,1,0.78,0.33,0.2239,209,1,0,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,0,0,0.2574
1,7,15,0,4,1,0.8,0.36,0.194,271,1,0,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,-0.4999999999999997,-0.8660254037844388,0,0,0.288
1,7,16,0,4,1,0.8,0.36,0.194,439,1,0,0,0,0,0,1,0,-0.8660254037844384,-0.5000000000000004,-0.4999999999999997,-0.8660254037844388,0,0,0.288
1,7,17,0,4,1,0.76,0.43,0.2239,795,1,0,0,0,0,0,1,0,-0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,1,0,0.3268
1,7,18,0,4,1,0.76,0.45,0.1343,825,1,0,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,-0.4999999999999997,-0.8660254037844388,1,0,0.342
1,7,19,0,4,1,0.74,0.48,0.2239,629,1,0,0,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,-0.4999999999999997,-0.8660254037844388,1,0,0.35519999999999996
1,7,20,0,4,1,0.74,0.48,0.2239,514,1,0,0,0,0,0,1,0,-0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,0,0.35519999999999996
1,7,21,0,4,1,0.72,0.48,0.2239,373,1,0,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,-0.4999999999999997,-0.8660254037844388,0,0,0.34559999999999996
1,7,22,0,4,1,0.72,0.51,0.1642,318,1,0,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,-0.4999999999999997,-0.8660254037844388,0,0,0.36719999999999997
1,7,23,0,4,1,0.7,0.51,0.2239,211,0,1,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,-0.4999999999999997,-0.8660254037844388,0,0,0.357
1,7,0,0,5,1,0.7,0.54,0.1642,95,0,1,0,0,0,0,1,0,0.0,1.0,-0.4999999999999997,-0.8660254037844388,0,1,0.378
1,7,1,0,5,1,0.68,0.54,0.1045,59,0,1,0,0,0,0,1,0,0.25881904510252074,0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,1,0.3672
1,7,2,0,5,1,0.66,0.61,0.0896,17,0,1,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,1,0.4026
1,7,3,0,5,1,0.68,0.61,0.0,9,0,1,0,0,0,0,1,0,0.7071067811865475,0.7071067811865476,-0.4999999999999997,-0.8660254037844388,0,1,0.4148
1,7,4,0,5,1,0.66,0.61,0.0,11,0,1,0,0,0,0,1,0,0.8660254037844386,0.5000000000000001,-0.4999999999999997,-0.8660254037844388,0,1,0.4026
1,7,5,0,5,1,0.66,0.56,0.0896,34,0,1,0,0,0,0,1,0,0.9659258262890683,0.25881904510252074,-0.4999999999999997,-0.8660254037844388,0,1,0.36960000000000004
1,7,6,0,5,1,0.7,0.54,0.0,127,0,1,0,0,0,0,1,0,1.0,6.123233995736766e-17,-0.4999999999999997,-0.8660254037844388,0,0,0.378
1,7,7,0,5,1,0.7,0.54,0.0,380,0,1,0,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,-0.4999999999999997,-0.8660254037844388,1,0,0.378
1,7,8,0,5,1,0.7,0.54,0.0,713,0,1,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999998,-0.4999999999999997,-0.8660254037844388,1,0,0.378
1,7,9,0,5,1,0.72,0.51,0.0,414,0,1,0,0,0,0,1,0,0.7071067811865476,-0.7071067811865475,-0.4999999999999997,-0.8660254037844388,1,0,0.36719999999999997
1,7,10,0,5,1,0.74,0.48,0.0,268,0,1,0,0,0,0,1,0,0.49999999999999994,-0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0,0,0.35519999999999996
1,7,11,0,5,1,0.76,0.45,0.1343,288,0,1,0,0,0,0,1,0,0.258819045102521,-0.9659258262890682,-0.4999999999999997,-0.8660254037844388,0,0,0.342
1,7,12,0,5,1,0.76,0.4,0.1045,379,0,1,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,0,0,0.30400000000000005
1,7,13,0,5,1,0.8,0.38,0.1343,374,0,1,0,0,0,0,1,0,-0.2588190451025208,-0.9659258262890683,-0.4999999999999997,-0.8660254037844388,0,0,0.30400000000000005
