yr,mnth,hr,holiday,weekday,workingday,temp,hum,windspeed,cnt,weather_1,weather_2,weather_3,season_1,season_2,season_3,season_4,hr_sin,hr_cos,mnth_sin,mnth_cos,is_rush_hour,is_night,cnt_lag_1,cnt_lag_3,cnt_lag_6,cnt_lag_12,cnt_lag_24,cnt_rolling_mean_3,cnt_rolling_mean_6,cnt_rolling_mean_12,cnt_rolling_mean_24,cnt_rolling_std_6,cnt_rolling_std_12,cnt_ewm_6h
1,7,8,1,3,0,0.7,0.61,0.1045,5.0369526024136295,1,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,0,0,4.290459441148391,2.995732273553991,4.543294782270004,5.932245187448011,6.472346294500901,3.594233092056284,3.6092858273269273,4.4246581073409965,5.183735614782779,0.684184851808259,1.0006759368171991,3.8672503664807465
1,7,9,1,3,0,0.76,0.52,0.0,5.683579767338681,1,0,0,0,0,1,0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,0,0,5.0369526024136295,3.4965075614664802,3.4965075614664802,5.2832037287379885,5.60947179518496,4.27463986834283,3.6915621306841984,4.3500503919214655,5.123927544279142,0.8325608577668341,0.9070514491754398,4.201451005318713
1,7,10,1,3,0,0.8,0.46,0.0,6.104793232414985,1,0,0,0,0,1,0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0,0,5.683579767338681,4.290459441148391,2.833213344056216,5.181783550292085,5.3471075307174685,5.003663936966897,4.0560741649962315,4.383415061804857,5.1270153764522135,1.148796043712484,0.9508050501211939,4.624916365895847
1,7,11,1,3,0,0.82,0.46,0.1343,6.186208623900494,1,0,0,0,0,1,0,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,0,0,6.104793232414985,5.0369526024136295,2.995732273553991,5.147494476813453,5.384495062789089,5.608441867389096,4.601337479722693,4.460332535315097,5.158585614022944,1.2261036241479317,1.0530944733051766,5.0477383277584575
1,7,12,1,3,0,0.86,0.41,0.2239,6.20455776256869,1,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0,0,6.186208623900494,5.683579767338681,,,,5.991527207884718,,,,,,5.37301555522761
1,7,13,1,3,0,0.9,0.35,0.0,6.214608098422191,1,0,0,0,0,1,0,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,0,0,6.20455776256869,6.104793232414985,4.290459441148391,4.820281565605037,5.648974238161206,6.165186539628053,5.584425238297478,4.6410073765169235,5.2167855943769075,0.774776849423385,1.2423626857011463,5.610599043039347
1,7,14,1,3,0,0.9,0.37,0.1642,6.306275286948016,1,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0,0,6.214608098422191,6.186208623900494,5.0369526024136295,4.543294782270004,5.739792912179234,6.201791494963789,5.905116681176445,4.757201254251686,5.240353671887782,0.47055728148668197,1.3232255102753954,5.783173058863017
1,7,15,1,3,0,0.92,0.35,0.2985,6.12029741895095,1,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,0,0,6.306275286948016,6.20455776256869,5.683579767338681,3.4965075614664802,5.996452088619021,6.241813715979629,6.116670461932176,4.904116296308187,5.2639571041698145,0.2217251100885661,1.3933298665266969,5.932630838315874
1,7,16,1,3,0,0.92,0.35,0.2537,5.966146739123692,1,0,0,0,0,1,0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,0,0,6.12029741895095,6.214608098422191,6.104793232414985,2.833213344056216,6.269096283706261,6.2137269347737165,6.189456737200888,5.12276545109856,5.269117326266978,0.07275805946796962,1.3577753872517115,5.986249861354468
1,7,17,1,3,0,0.92,0.35,0.2985,6.028278520230698,1,0,0,0,0,1,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,0,0,5.966146739123692,6.306275286948016,6.186208623900494,2.995732273553991,6.583409222158765,6.1309064816742165,6.1663489883190055,5.383843234020849,5.256494428576038,0.114860187999147,1.1650360066926353,5.980506112145675
1,7,18,1,3,0,0.9,0.42,0.194,6.066108090103747,1,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,0,0,6.028278520230698,6.12029741895095,6.20455776256869,3.4965075614664802,6.4425401664681985,6.038240892768445,6.14002730437404,5.636555421243908,5.233363982662368,0.12686715626551875,0.8982943104245042,5.994155371598538
1,7,19,1,3,0,0.86,0.47,0.2239,6.07073772800249,1,0,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,0,0,6.066108090103747,5.966146739123692,6.214608098422191,4.290459441148391,6.210600077024653,6.02017778315271,6.116952358963215,5.8506887986303475,5.217679312813849,0.1253646906140217,0.5977786731655425,6.0147132911714545
1,7,20,1,3,0,0.86,0.47,0.2239,6.313548046277095,1,0,0,0,0,1,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0,0,6.07073772800249,6.028278520230698,6.306275286948016,5.0369526024136295,5.932245187448011,6.055041446112309,6.092973963893265,5.999045322534855,5.211851714937926,0.11638805466929865,0.3412174390934137,6.030720273123179
1,7,21,1,3,0,0.84,0.53,0.1343,6.371611847231857,1,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0,0,6.313548046277095,6.066108090103747,6.12029741895095,5.683579767338681,5.2832037287379885,6.150131288127774,6.094186090448112,6.105428276190145,5.227739334055805,0.11906095266406197,0.17008134827625676,6.111528208310012
1,7,22,1,3,0,0.82,0.56,0.2239,6.220590170099739,1,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0,0,6.371611847231857,6.07073772800249,5.966146739123692,6.104793232414985,5.181783550292085,6.251965873837144,6.13607182849493,6.162764282847909,5.273089672326383,0.16530838513932905,0.12491918569619555,6.185837819430539
1,7,23,1,3,0,0.78,0.43,0.0896,5.214935757608986,0,1,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,0,0,6.220590170099739,6.313548046277095,6.028278520230698,6.186208623900494,5.147494476813453,6.301916687869561,6.1784790669909375,6.172414027654971,5.316373281485035,0.1443002992342894,0.12450579108659252,6.195767062478882
1,7,0,0,4,1,0.74,0.51,0.1045,4.48863636973214,1,0,0,0,0,1,0,0.0,1.0,1.2246467991473532e-16,-1.0,0,1,5.214935757608986,6.371611847231857,6.066108090103747,6.20455776256869,5.075173815233827,5.935712591646857,6.042921939887319,6.091474622130679,5.319183334851515,0.42419664740581015,0.3027868603009824,5.915529546801769
1,7,1,0,4,1,0.74,0.51,0.2836,3.4339872044851463,1,0,0,0,0,1,0,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,0,1,4.48863636973214,6.220590170099739,6.07073772800249,6.214608098422191,4.820281565605037,5.308054099146951,5.7800099864920504,5.948481172727633,5.294744274622278,0.7616093280617936,0.5493314828303583,5.507845781924733
1,7,2,0,4,1,0.74,0.51,0.0,2.9444389791664403,1,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0,1,,,,,,,,,,,,
1,7,3,0,4,1,0.72,0.54,0.194,2.0794415416798357,1,0,0,0,0,1,0,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,0,1,2.9444389791664403,4.48863636973214,6.371611847231857,6.12029741895095,3.4965075614664802,3.6223541844612392,4.779033388054052,5.436609739251082,5.170363017779635,1.418704993265943,1.1802687187738068,4.35220739390408
1,7,4,0,4,1,0.72,0.58,0.0,2.0794415416798357,1,0,0,0,0,1,0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0,1,2.0794415416798357,3.4339872044851463,6.220590170099739,5.966146739123692,2.833213344056216,2.819289241777138,4.063671670462048,5.099871749478488,5.1113186002885245,1.532622259787743,1.5004792116948598,3.70284572184001
1,7,5,0,4,1,0.72,0.62,0.0,3.4011973816621555,1,0,0,0,0,1,0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,0,1,2.0794415416798357,2.9444389791664403,5.214935757608986,6.028278520230698,2.995732273553991,2.367774020842034,3.3734802323920636,4.775979649691501,5.079911441856175,1.2783850295401205,1.7023916248207247,3.2390159560799603
1,7,6,0,4,1,0.72,0.58,0.0,4.897839799950911,1,0,0,0,0,1,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,3.4011973816621555,2.0794415416798357,4.48863636973214,6.066108090103747,3.4965075614664802,2.520026821673939,3.0711905030675926,4.557056221477455,5.0968058213606815,0.920095291265291,1.6956134288521003,3.285353506246302
1,7,7,0,4,1,0.76,0.55,0.0,5.840641657373398,1,0,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,1,0,4.897839799950911,2.0794415416798357,3.4339872044851463,6.07073772800249,4.290459441148391,3.459492907764298,3.139391074770721,4.459700530631387,5.155194664630867,1.0518995851352846,1.6334935300484208,3.74606387587619
1,7,8,0,4,1,0.8,0.49,0.1343,6.311734809152915,1,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,1,0,5.840641657373398,3.4011973816621555,2.9444389791664403,6.313548046277095,5.0369526024136295,4.713226279662153,3.5405001502520963,4.440525858078962,5.219785590306908,1.5347378000040526,1.6140986160932276,4.344514670589678
1,7,9,0,4,1,0.84,0.49,0.2985,5.683579767338681,1,0,0,0,0,1,0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,1,0,6.311734809152915,4.897839799950911,2.0794415416798357,6.371611847231857,5.683579767338681,5.683405422159072,4.1017161219165095,4.440374754985281,5.272901515587712,1.8553583474744815,1.6139074073453423,4.9065775673220315
1,7,10,0,4,1,0.86,0.44,0.3582,5.231108616854587,1,0,0,0,0,1,0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0,0,5.683579767338681,5.840641657373398,2.0794415416798357,6.220590170099739,6.104793232414985,5.9453187446216615,4.702405826192983,4.3830387483275155,5.272901515587712,1.6407012145793403,1.550017633292188,5.128578195898218
1,7,11,0,4,1,0.9,0.35,0.2985,5.501258210544727,1,0,0,0,0,1,0,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,0,0,5.231108616854587,6.311734809152915,3.4011973816621555,5.214935757608986,6.186208623900494,5.742141064448725,5.227683672055441,4.3005819522237525,5.2364979899393616,1.0201555262320572,1.4675006301453144,5.157872601885751
1,7,12,0,4,1,0.9,0.35,0.3582,5.6240175061873385,1,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0,0,5.501258210544727,5.683579767338681,4.897839799950911,4.48863636973214,6.20455776256869,5.471982198245996,5.577693810202536,4.324442156635064,5.207958389382872,0.4913928706828302,1.4859306229328129,5.255982775788316
1,7,13,0,4,1,0.92,0.33,0.2239,5.739792912179234,1,0,0,0,0,1,0,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,0,0,5.6240175061873385,5.231108616854587,5.840641657373398,3.4339872044851463,6.214608098422191,5.452128111195548,5.698723427908608,4.419057251339664,5.183769212033648,0.3631501524635734,1.5327456093756113,5.361135555902322
1,7,14,0,4,1,0.92,0.33,0.3284,5.488937726156687,1,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0,0,5.739792912179234,5.501258210544727,,,,5.621689542970429,,,,,,5.46932337198144
1,7,15,0,4,1,0.92,0.33,0.3582,5.541263545158426,1,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,0,0,5.488937726156687,5.6240175061873385,5.683579767338681,2.0794415416798357,6.12029741895095,5.617582714841084,5.544782456543541,4.823249289230025,5.129929514240554,0.18274366527514846,1.465545835705964,5.474927473174367
1,7,16,0,4,1,0.92,0.33,0.2537,6.073044534100405,1,0,0,0,0,1,0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,0,0,5.541263545158426,5.739792912179234,5.231108616854587,2.0794415416798357,5.966146739123692,5.589998061164779,5.521063086180167,5.111734456186575,5.105803102832532,0.16991072600735915,1.1914257989964956,5.493880636598384
1,7,17,0,4,1,0.92,0.35,0.1642,6.536691597591305,1,0,0,0,0,1,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,1,0,6.073044534100405,5.488937726156687,5.501258210544727,3.4011973816621555,6.028278520230698,5.701081935138503,5.66138573905447,5.444534705554955,5.110257177623228,0.22217808945523962,0.7394527739812427,5.6593560358846755
1,7,18,0,4,1,0.9,0.39,0.3284,6.410174881966167,0,1,0,0,0,1,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1,0,6.536691597591305,5.541263545158426,5.6240175061873385,4.897839799950911,6.066108090103747,6.050333225616709,5.833957970228899,5.705825890215718,5.1314410558465875,0.40215618556403165,0.44853262918364245,5.910023339229427
1,7,19,0,4,1,0.88,0.39,0.2537,6.222576268071369,0,1,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,1,0,6.410174881966167,6.073044534100405,5.739792912179234,5.840641657373398,6.07073772800249,6.339970337885956,5.964984199525371,5.8318538137169895,5.145777172174188,0.4457783490222935,0.4118325171452751,6.052923780011352
1,7,20,0,4,1,0.86,0.41,0.2239,5.7745515455444085,0,1,0,0,0,1,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0,0,6.222576268071369,6.536691597591305,5.488937726156687,6.311734809152915,6.313548046277095,6.389814249209611,6.04544809217406,5.8636816979418205,5.1521037780103915,0.440542304902794,0.4270508681144329,6.1013959194570715
1,7,21,0,4,1,0.84,0.47,0.194,5.780743515792329,1,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0,0,5.7745515455444085,6.410174881966167,5.541263545158426,5.683579767338681,6.371611847231857,6.135767565193979,6.0930503954053465,5.818916425974446,5.129645590479862,0.3795979156683754,0.4033093018153746,6.008011812624882
1,7,22,0,4,1,0.82,0.59,0.1343,5.420534999272286,1,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0,0,5.780743515792329,6.222576268071369,6.073044534100405,5.231108616854587,6.220590170099739,5.925957109802699,6.13296372384433,5.827013405012249,5.1050260766698825,0.3174842686258993,0.40131564875651354,5.943078013529867
1,7,23,0,4,1,0.8,0.55,0.1642,4.882801922586371,1,0,0,0,0,1,0,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,0,0,5.420534999272286,5.7745515455444085,6.536691597591305,5.501258210544727,5.214935757608986,5.658610020203006,6.0242121347063105,5.842798936880391,5.071690444552072,0.4328935743528926,0.3788413833222695,5.793780009456272
1,7,0,0,5,1,0.78,0.62,0.1343,4.634728988229636,1,0,0,0,0,1,0,0.0,1.0,1.2246467991473532e-16,-1.0,0,1,,,,,,,,,,,,
1,7,1,0,5,1,0.78,0.55,0.2239,3.4011973816621555,1,0,0,0,0,1,0,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,0,1,4.634728988229636,5.420534999272286,6.222576268071369,5.739792912179234,3.4339872044851463,4.9793553033627616,5.452656206582733,5.708820203054052,5.063938727196859,0.5998008676659263,0.5704732488035076,5.276708679540518
1,7,2,0,5,1,0.76,0.62,0.1343,2.8903717578961645,1,0,0,0,0,1,0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,0,1,3.4011973816621555,4.882801922586371,5.7745515455444085,5.488937726156687,2.9444389791664403,4.306242764159385,4.982426392181197,5.5139372421776285,5.062572484579233,0.9041919423897996,0.8763689737373066,4.740848308718129
1,7,3,0,5,1,0.74,0.7,0.194,2.0794415416798357,0,1,0,0,0,1,0,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,0,1,2.8903717578961645,4.634728988229636,5.780743515792329,5.541263545158426,2.0794415416798357,3.642099375929316,4.50172976090649,5.297390078155918,5.060319683692972,1.1358371511570524,1.1586829177595108,4.212140722768996
1,7,4,0,5,1,0.74,0.66,0.2239,1.9459101490553132,1,0,0,0,0,1,0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0,1,2.0794415416798357,3.4011973816621555,5.420534999272286,6.073044534100405,2.0794415416798357,2.790336893746049,3.884846098554408,5.008904911199369,5.060319683692971,1.2960680139790781,1.4790980470247823,3.6027980996006645
1,7,5,0,5,1,0.74,0.66,0.194,3.58351893845611,1,0,0,0,0,1,0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,0,1,1.9459101490553132,2.8903717578961645,4.882801922586371,6.536691597591305,3.4011973816621555,2.305241149543768,3.305741956851579,4.664977045778945,5.054755875666951,1.2480323761141752,1.6759027042809902,3.1294015423019927
1,7,6,0,5,1,0.74,0.66,0.194,4.882801922586371,1,0,0,0,0,1,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,0,0,3.58351893845611,2.0794415416798357,4.634728988229636,6.410174881966167,4.897839799950911,2.5362902097304167,3.089194792829869,4.418879324184346,5.062352607200032,1.0096147710544636,1.5907292732328502,3.2591493697745975
1,7,7,0,5,1,0.78,0.46,0.1343,5.869296913133774,1,0,0,0,0,1,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,1,0,4.882801922586371,1.9459101490553132,3.4011973816621555,6.222576268071369,5.840641657373398,3.470743670032595,3.1305402818893246,4.291598244236029,5.061726028976509,1.0876308031337423,1.4737144267287117,3.72305009914939
1,7,8,0,5,1,0.8,0.41,0.1642,6.373319789577012,1,0,0,0,0,1,0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,1,0,5.869296913133774,3.58351893845611,2.8903717578961645,5.7745515455444085,6.311734809152915,4.778539258058749,3.541890203801261,4.262158297991229,5.0629199979665245,1.5701582015588775,1.4346438507397636,4.336263474573499
1,7,9,0,5,1,0.82,0.36,0.1343,5.720311776607412,1,0,0,0,0,1,0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,1,0,6.373319789577012,4.882801922586371,2.0794415416798357,5.780743515792329,5.683579767338681,5.7084728750990505,4.122381542414736,4.312055651660613,5.06548603881753,1.8919661697944363,1.5009095824196799,4.918279564574503
1,7,10,0,5,1,0.86,0.3,0.0,5.351858133476067,1,0,0,0,0,1,0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,0,0,,,,,,,,,,,,
1,7,11,0,5,1,0.84,0.32,0.0896,5.455321115357702,1,0,0,0,0,1,0,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,0,0,5.351858133476067,6.373319789577012,3.58351893845611,4.882801922586371,5.501258210544727,5.815163233220161,5.296851245639457,4.301296601245519,5.072047769062954,0.9773195571640709,1.4911021013426078,5.205839198961257
1,7,12,0,5,1,0.88,0.28,0.1045,5.805134968916488,1,0,0,0,0,1,0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,0,0,5.455321115357702,5.720311776607412,4.882801922586371,4.634728988229636,5.6240175061873385,5.509163675147057,5.608818275123056,4.349006533976462,5.070133723430161,0.5062473948453037,1.5202735857601903,5.277119746503098
1,7,13,0,5,1,0.9,0.27,0.1045,5.683579767338681,1,0,0,0,0,1,0,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,0,0,5.805134968916488,5.351858133476067,5.869296913133774,3.4011973816621555,5.739792912179234,5.537438072583416,5.762540449511409,4.4465403657003675,5.07768028437721,0.36085719686809875,1.5767650441610204,5.427981238621209
1,7,14,0,5,1,0.9,0.31,0.1642,5.62040086571715,1,0,0,0,0,1,0,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,0,0,5.683579767338681,5.455321115357702,6.373319789577012,2.8903717578961645,5.488937726156687,5.64801195053762,5.7315875918788945,4.636738897840077,5.075338070008853,0.3578208918126002,1.57686359578292,5.501009389683344
1,7,15,0,5,1,0.92,0.29,0.194,5.655991810819852,1,0,0,0,0,1,0,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,0,0,5.62040086571715,5.805134968916488,,,,5.70303853399077,,,,,,5.535121239978717
1,7,16,0,5,1,0.92,0.29,0.1045,5.91350300563827,1,0,0,0,0,1,0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,0,0,5.655991810819852,5.683579767338681,,,,5.653324147958558,,,,,,5.56965568879047
1,7,17,0,5,1,0.92,0.29,0.0,6.3578422665081,1,0,0,0,0,1,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,1,0,,,,,,,,,,,,
1,7,18,0,5,1,0.9,0.33,0.2537,6.329720905522696,1,0,0,0,0,1,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,1,0,6.3578422665081,5.655991810819852,5.805134968916488,4.882801922586371,6.410174881966167,5.9757790276554035,5.8394087808230895,5.724113527973073,5.071496426078709,0.2761618585618333,0.4070151804757115,5.8650247756583225
1,7,19,0,5,1,0.88,0.35,0.2239,6.037870919922137,1,0,0,0,0,1,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,1,0,6.329720905522696,5.91350300563827,5.683579767338681,5.869296913133774,6.222576268071369,6.200355392556353,5.926839770257459,5.844690109884433,5.068144177060231,0.3390259808880832,0.34466920394561884,5.997795098476715
1,7,20,0,5,1,0.86,0.39,0.1045,5.820082930352362,1,0,0,0,0,1,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,0,0,6.037870919922137,6.3578422665081,5.62040086571715,6.373319789577012,5.7745515455444085,6.241811363984309,5.985888295688034,5.858737943783464,5.060448120887346,0.3184101743438186,0.34916923385596754,6.009245333175406
1,7,21,0,5,1,0.82,0.52,0.1343,5.707110264748875,1,0,0,0,0,1,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,0,0,5.820082930352362,6.329720905522696,,,,6.062558251932395,,,,,,5.955198932368822
1,7,22,0,5,1,0.8,0.55,0.194,5.666426688112432,1,0,0,0,0,1,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,0,0,5.707110264748875,6.037870919922137,5.91350300563827,5.351858133476067,5.420534999272286,5.855021371674456,6.027688382115406,5.811534746193199,5.0592772097942005,0.2680438657345469,0.30967752634689416,5.88431645590598
